TotBytes,SrcBytes,DstBytes,TotPkts,SrcPkts,DstPkts,Rate,SrcRate,DstRate,Dur,RunTime,TcpRtt,SynAck,AckDat,Seq,Proto_icmp,Proto_ipv6-icmp,Proto_llc,Proto_lldp,Proto_sctp,Proto_tcp,Proto_udp
1074.0,1074.0,0.0,6.0,6.0,0.0,58.29156223666353,58.29156223666353,0.0,18.424622,18.424622,0.0,0.0,0.0,1,False,False,False,False,False,False,True
197.0,197.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2,False,False,False,False,False,False,True
120.0,120.0,0.0,2.0,2.0,0.0,285035.6294536817,285035.6294536817,0.0,0.000421,0.000421,0.0,0.0,0.0,3,False,False,False,False,False,False,True
166.0,166.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4,False,False,False,False,False,False,True
72.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,5,False,False,False,False,False,False,True
324.0,324.0,0.0,2.0,2.0,0.0,351.08440654273966,351.08440654273966,0.0,0.922855,0.922855,0.0,0.0,0.0,6,False,False,False,False,False,False,True
184.0,184.0,0.0,2.0,2.0,0.0,600.326264274062,600.326264274062,0.0,0.3065,0.3065,0.0,0.0,0.0,7,False,False,False,False,False,False,True
120.0,120.0,0.0,2.0,2.0,0.0,648648.6486486486,648648.6486486486,0.0,0.000185,0.000185,0.0,0.0,0.0,8,False,False,False,False,False,False,True
140.0,140.0,0.0,2.0,2.0,0.0,41.55512331631255,41.55512331631255,0.0,3.369019,3.369019,0.0,0.0,0.0,9,False,True,False,False,False,False,False
120.0,120.0,0.0,2.0,2.0,0.0,428571.42857142864,428571.42857142864,0.0,0.00028,0.00028,0.0,0.0,0.0,10,False,False,False,False,False,False,True
1085.0,1085.0,0.0,7.0,7.0,0.0,33.73672401609177,33.73672401609177,0.0,32.160799,32.160799,0.0,0.0,0.0,11,False,False,False,False,False,False,True
202.0,202.0,0.0,3.0,3.0,0.0,25.31184950426367,25.31184950426367,0.0,7.980452,7.980452,0.0,0.0,0.0,12,False,True,False,False,False,False,False
